Size,Bet,Time,Price,Entry,Avg,Market Trades,Market Volume,Volume Conc.,Market PnL,Total Trades,Unique Markets,Trade Conc.,Open Positions,O.P. Value,Tot.PnL,Tot.Vol,Wallet Age,WC/TX Delta,WC/TX %,Outcomes matches Bet,Predicted Probability,Predicted Outcomes matches Bet
1300,0,600,0.6,0.39,0.5,3,1300,0.1911,-451,19,11,0.158,5,829,-156,6800,30240,30240,0,,0.327434,0
1400,1,600,0.72,0.44,0.67,9,22000,0.5084,1400,14,5,0.643,2,7800,5200,43200,N/A,0,0,,0.985278,1
1800,1,600,0.72,0.44,0.67,9,22000,0.5084,1400,14,5,0.643,2,7800,5200,43200,N/A,0,0,,0.984945,1
1100,1,600,0.84,0.84,0.86,3,1700,0.3633,-346,24,15,0.125,2,1400,209,4600,46080,44640,0,,0.979617,1
1800,1,600,0.9,0.9,0.9,1,1800,0.142,70,4,4,0.25,3,5500,-16,12700,N/A,0,0,,0.887698,1
2000,1,600,0.85,0.85,0.85,1,2000,0.1572,-363,4,4,0.25,3,5500,-16,12700,N/A,0,0,,0.854802,1
3200,0,600,0.75,0.75,0.75,3,6500,0.3499,4,5,2,0.6,0,0,9,18500,501120,499680,0,,0.155856,0
4900,0,600,0.75,0.75,0.75,2,9800,0.7465,7,2,1,1,0,0,7,13100,840,0,0,,0.073141,0
1500,0,600,0.6,0.6,0.54,6,4300,0.2434,-1300,8,3,0.75,1,3000,7100,17700,2880,2880,0,,0.026288,0
2000,1,600,0.77,0.77,0.77,1,2000,0.1557,-13,4,4,0.25,3,5500,-16,12700,N/A,0,0,,0.854171,1
1600,1,600,0.77,0.2,0.48,3,3100,0.1672,-30,21,10,0.143,3,213,1000,18700,54720,54720,0,,0.893412,1
1500,1,600,0.77,0.73,0.58,8,11700,0.5182,-458,8,1,1,1,1600,-438,22500,N/A,0,0,,0.703557,1
3000,1,600,0.75,0.45,0.66,3,9000,0.1274,1500,22,9,0.136,3,11500,14200,70600,696960,696960,0,,0.979305,1
1600,1,600,0.75,0.73,0.58,8,11700,0.5182,-458,8,1,1,1,1600,-438,22500,N/A,0,0,,0.697726,1
3100,0,600,0.79,0.79,0.79,2,6300,0.6012,0,6,2,0.333,0,0,-1,10400,345600,345600,0,,0.625523,1
4900,0,600,0.79,0.79,0.79,2,9800,0.4728,0,4,2,0.5,0,0,0,20700,840,0,0,,0.074711,0
1100,1,600,0.25,0.25,0.25,2,2300,0.0828,-0,8,2,0.25,0,0,-0,27600,352800,352800,0,,0.798784,1
4200,0,600,0.75,0.75,0.75,3,8400,0.1241,-6,24,6,0.125,0,0,-7,67700,509760,508320,0,,0.325751,0
2200,1,600,0.21,0.21,0.21,3,4400,0.1507,0,6,2,0.5,0,0,0,29000,N/A,0,0,,0.892060,1
4400,0,600,0.79,0.79,0.79,3,8700,0.4094,0,6,2,0.5,0,0,-0,21300,N/A,0,0,,0.166109,0
3700,0,600,0.79,0.79,0.79,2,7300,0.1111,0,17,5,0.118,0,0,0,66000,352800,352800,0,,0.325231,0
1300,Israel,600,0.71,0.57,0.61,6,3100,0.1895,-305,21,12,0.286,5,3300,764,16200,N/A,0,0,,0.965987,1
1100,1,660,0.7,0.7,0.69,4,3200,0.0826,47,19,3,0.211,0,0,-16,39300,47520,47520,0,,0.904822,1
5000,1,660,0.18,0.18,0.18,1,5000,0.1114,-139,8,4,0.125,2,5600,2600,44900,N/A,0,0,,0.768061,1
2000,1,660,0.71,0.76,0.73,3,3600,0.5354,20,6,4,0.5,3,3600,955,6800,7200,7200,0,,0.909175,1
4000,1,660,0.48,0.48,0.48,1,4000,0.1709,-349,6,4,0.167,2,3700,226,23500,N/A,0,0,,0.861004,1
1900,0,660,0.69,0.69,0.69,1,1900,0.0366,-261,24,16,0.042,9,4900,-1700,50700,60480,59040,0,,0.218931,0
1300,0,660,0.68,0.9,0.72,4,5300,0.216,-927,12,6,0.333,1,4400,-947,24500,31680,31680,0,,0.014799,0
2500,0,660,0.73,0.6,0.66,2,2600,0.7257,-463,2,1,1,1,2100,-463,3500,N/A,0,0,,0.126005,0
1100,1,660,0.69,0.69,0.69,1,1100,0.6893,73,1,1,1,1,1200,73,1600,20160,18720,0,,0.915529,1
1100,1,660,0.67,0.63,0.65,3,3200,0.4142,196,5,2,0.6,1,118,750,7700,843840,843840,0,,0.546712,1
2300,Israel,660,0.68,0.68,0.68,2,4000,0.4909,-12,3,2,0.667,1,539,1300,8200,1440,0,0,,0.931923,1
3000,0,660,0.38,0.38,0.31,3,4000,0.1296,-880,22,10,0.136,4,5000,-1100,31000,133920,132480,0,,0.183249,0
2000,0,660,0.59,0.51,0.55,2,2100,0.1004,20,10,8,0.2,7,2300,-305,20800,N/A,0,0,,0.359289,0
1100,1,660,0.46,0.46,0.46,1,1100,0.0516,-63,6,4,0.167,3,1000,805,21300,10080,8640,0,,0.871864,1
1200,1,660,0.31,0.38,0.35,13,10300,0.2608,-670,19,3,0.684,0,0,-16,39300,47520,47520,0,,0.866877,1
8100,1,660,0.65,0.65,0.65,1,8100,0.0525,1100,9,7,0.111,3,9200,-959,153600,11520,11520,0,,0.959518,1
1100,0,660,0.74,0.45,0.53,4,3500,0.1005,-842,16,5,0.25,3,877,2200,34600,5760,5760,0,,0.048058,0
5000,1,660,0.5,0.5,0.5,1,5000,0.5,-5000,1,1,1,0,0,-5000,10000,1380,0,0,,0.262683,0
1500,Israel,660,0.68,0.68,0.67,20,16700,0.4259,142,25,3,0.8,1,5000,239,39100,N/A,0,0,,0.991412,1
10500,1,660,0.71,0.71,0.71,1,10500,0.0693,308,12,7,0.083,2,10800,-4300,151100,12960,12960,0,,0.960168,1
5800,1,660,0.32,0.32,0.32,1,5800,0.12,-777,3,2,0.333,1,5000,52,48300,N/A,0,0,,0.896265,1
1100,1,660,0.76,0.76,0.76,1,1100,0.267,-37,6,4,0.167,2,1100,-131,4200,10080,8640,0,,0.898803,1
1900,1,660,0.4,0.38,0.35,13,10300,0.2608,-670,19,3,0.684,0,0,-16,39300,47520,47520,0,,0.893088,1
1600,0,660,0.62,0.62,0.62,1,1600,0.2781,-54,3,3,0.333,1,1500,28,5600,2880,2880,0,,0.255218,0
1500,1,660,0.76,0.76,0.73,3,3600,0.5354,20,6,4,0.5,3,3600,955,6800,7200,7200,0,,0.913675,1
1200,0,660,0.62,0.6,0.61,3,2700,0.4723,121,5,3,0.6,3,1400,98,5800,N/A,0,0,,0.054612,0
1000,1,660,0.7,0.7,0.7,1,1000,0.0707,-89,25,12,0.04,2,975,-218,14500,188640,188640,0,,0.896534,1
"1,000",1,660,0.4,0.11,0.37,6,2200,0.3154,393,6,1,1,1,1400,393,7000,41760,40320,0,,0.921808,1
5000,1,660,0.75,0.49,0.62,3,10800,0.2141,-155,17,9,0.176,2,99,254,50600,69120,67680,0,,0.918575,1
1100,1,720,0.49,0.49,0.49,2,2100,0.1395,-104,4,2,0.5,1,4200,154,14900,N/A,0,0,,0.836910,1
3000,1,720,0.4,0.4,0.36,2,4000,0.267,258,4,2,0.5,1,4200,154,14900,N/A,0,0,,0.929286,1
2000,1,720,0.73,0.73,0.58,8,11700,0.5182,-518,8,1,1,1,1500,-518,22500,77760,76320,0,,0.791013,1
1800,1,720,0.38,0.38,0.35,13,10300,0.2608,-670,19,3,0.684,0,0,-16,39300,47520,47520,0,,0.884877,1
2500,0,720,0.64,0.1,0.45,4,5500,0.1033,1900,12,6,0.333,4,2300,1700,53700,31680,30240,0,,0.618836,1
4800,1,720,0.72,0.72,0.72,6,7000,0.4186,146,7,2,0.857,1,7100,4700,16700,N/A,0,0,,0.838063,1
2000,1,720,0.44,0.44,0.44,1,2000,0.0504,-157,16,6,0.063,3,1900,-257,40400,54720,53280,0,,0.907429,1
1000,1,720,0.79,0.79,0.79,1,1000,0.1152,-15,3,3,0.333,3,2000,-37,8700,76320,74880,0,,0.741967,1
20000,1,720,0.42,0.11,0.26,2,25000,0.096,13300,7,3,0.286,1,38300,66300,260500,N/A,0,0,,0.984560,1
1900,0,720,0.64,0.64,0.64,1,1900,0.6403,-136,1,1,1,1,1800,-136,3000,720,0,0,,0.139735,0
1300,1,720,0.4,0.4,0.4,1,1300,0.0238,14,7,4,0.143,4,1400,-5500,56500,N/A,0,0,,0.904277,1
2000,1,720,0.68,0.44,0.67,9,22000,0.5084,1400,14,5,0.643,2,7800,5200,43200,N/A,0,0,,0.977369,1
5000,1,720,0.33,0.33,0.33,2,10800,0.2229,829,3,2,0.667,1,5000,52,48300,N/A,0,0,,0.942434,1
1900,0,720,0.62,0.9,0.72,4,5300,0.216,-927,12,6,0.333,1,4400,-947,24500,31680,31680,0,,0.014420,0
1100,1,720,0.76,0.76,0.76,1,1100,0.0894,-37,9,4,0.111,3,1200,2700,12500,4320,2880,0,,0.780550,1
1300,1,720,0.78,0.8,0.79,3,4200,0.2395,-346,15,7,0.2,1,0,-1400,17500,372960,371520,0,,0.870841,1
"1,000",1,720,0.79,0.48,0.64,4,2900,0.226,-86,10,4,0.4,0,0,1100,12900,741600,740160,0,,0.873478,1
1000,1,720,0.8,0.8,0.79,3,4200,0.2395,-346,15,7,0.2,1,0,-1400,17500,372960,371520,0,,0.878383,1
1100,1,720,0.79,0.79,0.79,2,2100,0.1485,-161,21,9,0.095,1,936,614,14300,N/A,0,0,,0.863533,1
9600,1,720,0.5,0.02,0.16,7,12500,0.0805,5200,15,6,0.467,5,17500,14600,155400,64800,63360,0,,0.986470,1
1700,1,720,0.51,0.29,0.28,10,3600,0.274,523,14,3,0.714,2,1500,1300,13000,252000,252000,0,,0.942323,1
2500,1,720,0.74,0.74,0.74,1,2500,0.0164,-15,25,20,0.04,12,7100,4700,152800,66240,64800,0,,0.443939,1
2100,1,720,0.69,0.44,0.67,9,22000,0.5084,1400,14,5,0.643,2,7800,5200,43200,N/A,0,0,,0.979481,1
2800,1,720,0.35,0.35,0.35,1,2800,0.1338,459,4,3,0.25,2,5500,3900,21000,1440,1440,0,,0.921745,1
1400,1,720,0.68,0.44,0.67,9,22000,0.5084,1400,14,5,0.643,2,7800,5200,43200,N/A,0,0,,0.978000,1
2400,1,720,0.68,0.68,0.68,1,2400,0.1193,209,13,9,0.077,7,2600,1100,20300,N/A,0,0,,0.818147,1
1900,1,720,0.31,0.31,0.44,2,2000,0.0607,509,4,2,0.5,1,2500,11400,32900,1440,0,0,,0.919759,1
3400,0,720,0.74,0.17,0.39,6,17000,0.0648,758,18,4,0.333,1,2900,-5500,262400,N/A,0,0,,0.448697,1
2500,1,720,0.71,0.71,0.71,3,5100,0.0943,-14,12,6,0.25,4,2300,1700,53700,31680,30240,0,,0.901297,1
8700,0,720,0.86,0.86,0.86,3,30300,0.1661,-176,12,5,0.25,3,48700,-881,182600,1092960,1091520,0,,0.490003,1
2500,1,780,0.48,0.55,0.51,2,5000,0.3168,2200,5,4,0.4,3,7200,1700,15800,741600,740160,0,,0.939684,1
1900,0,780,0.86,0.86,0.86,3,30300,0.1661,-176,12,5,0.25,3,48700,-881,182600,1092960,1091520,0,,0.550549,1
4200,1,780,0.24,0.24,0.24,1,4200,0.0232,732,12,5,0.083,3,48700,-881,182600,1092960,1091520,0,,0.865937,1
1100,Israel,780,0.73,0.73,0.73,1,1100,0.7292,-85,1,1,1,1,992,-85,1500,N/A,0,0,,0.784621,1
1200,1,780,0.45,0.45,0.45,1,1200,0.0342,-11,7,5,0.143,4,1200,-3800,35700,57600,56160,0,,0.873414,1
2500,1,780,0.45,0.45,0.45,1,2500,0.0663,-28,10,6,0.1,4,2500,-2500,37600,38880,37440,0,,0.902667,1
1000,0,780,0.5,0.84,0.56,10,21500,0.3849,-30,22,9,0.455,2,11500,7300,56000,21600,20160,0,,0.005932,0
10000,0,780,0.86,0.86,0.86,1,10000,0.1334,-153,11,4,0.091,1,9800,-256,74700,N/A,0,0,,0.300405,0
1300,0,780,0.9,0.9,0.9,1,1300,0.1081,-427,22,15,0.045,1,833,-342,11700,15840,14400,0,,0.164858,0
1000,1,780,0.52,0.51,0.51,2,3600,0.0399,1600,19,13,0.105,4,9900,8100,90700,7200,5760,0,,0.974823,1
2800,1,780,0.84,0.84,0.84,1,2800,0.2092,20,15,5,0.067,2,2900,1500,13400,N/A,0,0,,0.873961,1
1600,1,780,0.27,0.27,0.27,1,1600,0.0123,45,11,8,0.091,5,6000,1900,132500,411840,411840,0,,0.680551,1
2600,1,840,0.51,0.51,0.51,2,3600,0.0399,1600,19,13,0.105,4,9900,8100,90700,7200,5760,0,,0.968932,1
2100,US,840,0.34,0.34,0.34,2,4100,0.1981,-142,10,8,0.2,7,2300,-305,20800,N/A,0,0,,0.819575,1
1600,1,840,0.49,0.49,0.49,2,3300,0.0245,12,11,8,0.182,5,6000,1900,132500,411840,411840,0,,0.854358,1
1200,1,840,0.5,0.46,0.48,4,4400,0.1736,70,19,13,0.211,11,862,-200,25200,43200,41760,0,,0.942860,1
1300,Israel,840,0.72,0.72,0.72,1,1300,0.1144,-81,5,3,0.2,2,1800,1300,11400,N/A,0,0,,0.803930,1
1200,1,840,0.49,0.5,0.49,14,6900,0.4928,3400,14,1,1,1,10300,3400,14000,900,0,0,,0.987456,1
2200,1,840,0.56,0.32,0.43,4,6400,0.4631,51,5,2,0.8,1,2000,51,13800,N/A,0,0,,0.897290,1
1000,1,840,0.5,0.5,0.49,14,6900,0.4928,3400,14,1,1,1,10300,3400,14000,900,0,0,,0.988036,1
1000,1,840,0.5,0.5,0.49,14,6900,0.4928,3400,14,1,1,1,10300,3400,14000,900,0,0,,0.988036,1
2500,1,840,0.58,0.58,0.58,1,2500,0.3711,151,4,2,0.25,2,5100,1000,6800,N/A,0,0,,0.964628,1
2500,1,840,0.51,0.51,0.51,2,5100,0.172,79,24,7,0.083,3,2900,1200,29500,102240,100800,0,,0.947549,1
5000,Israel,840,0.68,0.68,0.67,20,16700,0.4259,142,25,3,0.8,1,5000,239,39100,N/A,0,0,,0.987725,1
1500,1,900,0.19,0.19,0.19,1,1500,0.0049,-621,12,10,0.083,8,3900,2600,303600,N/A,0,0,,0.265309,0
1000,0,900,0.89,0.89,0.89,2,2100,0.1689,-4,16,6,0.125,3,1000,-28,12200,5760,4320,0,,0.103850,0
1900,1,900,0.49,0.49,0.5,3,6900,0.2955,1100,6,4,0.5,2,3700,226,23500,N/A,0,0,,0.943636,1
2000,1,900,0.1,0.02,0.1,6,2900,0.0214,-1400,14,6,0.429,5,1300,8000,136400,N/A,0,0,,0.387824,1
1100,0,900,0.55,0.82,0.62,3,5400,0.7366,-1600,3,1,1,1,3900,-1600,7400,20160,18720,0,,0.031446,0
3100,0,900,0.9,0.9,0.5,4,6700,0.2274,-17,21,7,0.19,3,3100,1400,29500,N/A,0,0,,0.029916,0
1100,1,900,0.11,0.22,0.12,9,8600,0.0644,-4300,20,6,0.45,4,5000,-12200,134000,77760,77760,0,,0.945298,1
1800,1,900,0.72,0.72,0.72,1,1800,0.1959,-61,16,8,0.063,3,1800,1400,9400,N/A,0,0,,0.910674,1
2000,1,900,0.21,0.21,0.21,1,2000,0.2103,-684,2,2,0.5,2,1400,-683,9500,131040,129600,0,,0.877127,1
2100,0,960,0.83,0.83,0.83,1,2100,0.1925,289,16,7,0.063,1,2400,838,10700,N/A,0,0,,0.375008,1
1200,1,960,0.53,0.44,0.48,2,2300,0.1252,-28,7,5,0.286,2,3500,2100,18700,31680,30240,0,,0.854031,1
2000,0,960,0.48,0.48,0.48,1,2000,0.0207,198,21,11,0.048,6,2200,-4100,96400,207360,205920,0,,0.377325,1
1900,Israel,960,0.71,0.72,0.73,3,23900,0.3463,-1200,7,4,0.429,3,28800,686,69000,432000,430560,0,,0.980298,1
1600,1,960,0.78,0.78,0.78,1,1600,0.2226,-484,3,2,0.333,1,1100,-463,7300,N/A,0,0,,0.846650,1
3000,0,960,0.84,0.84,0.84,2,5000,0.0724,648,7,4,0.286,3,28800,686,69000,432000,430560,0,,0.246072,0
5000,0,960,0.84,0.84,0.84,1,5000,0.1154,642,9,6,0.111,6,30900,-1200,43300,64800,63360,0,,0.256862,0
1500,1,960,0.56,0.24,0.28,7,4200,0.1312,3000,25,9,0.28,6,11700,5400,32000,N/A,0,0,,0.992381,1
2000,0,960,0.84,0.84,0.84,2,5000,0.0724,648,7,4,0.286,3,28800,686,69000,432000,430560,0,,0.258136,0
8100,0,960,0.81,0.82,0.81,16,19400,0.8097,25,18,2,0.889,2,19500,29,24000,1080,0,0,,0.017235,0
1100,1,960,0.57,0.57,0.57,1,1100,0.0531,-189,18,13,0.056,7,919,1600,20700,702720,702720,0,,0.848434,1
15000,Israel,960,0.72,0.64,0.72,4,26100,0.6022,-1700,9,6,0.444,6,30900,-1200,43300,64800,63360,0,,0.769301,1
3600,0,960,0.54,0.62,0.57,5,32000,0.4693,-2200,8,3,0.625,2,11900,-765,68200,N/A,0,0,,0.011084,0
2000,1,960,0.32,0.07,0.21,7,6000,0.0445,-3700,15,4,0.467,3,2300,-15600,134800,879840,878400,0,,0.343694,0
9000,Israel,960,0.77,0.64,0.72,4,26100,0.6022,-1700,9,6,0.444,6,30900,-1200,43300,64800,63360,0,,0.893762,1
"1,000",0,960,0.55,0.84,0.56,10,21500,0.3849,-30,22,9,0.455,2,11500,7300,56000,21600,20160,0,,0.005764,0
2000,Israel,960,0.75,0.72,0.73,3,23900,0.3463,-1200,7,4,0.429,3,28800,686,69000,432000,430560,0,,0.978811,1
1600,1,960,0.48,0.48,0.47,2,2600,0.2709,-3,5,3,0.4,1,2600,2500,9500,N/A,0,0,,0.886806,1
20000,Israel,960,0.72,0.72,0.73,3,23900,0.3463,-1200,7,4,0.429,3,28800,686,69000,432000,430560,0,,0.867021,1
5000,0,960,0.49,0.84,0.56,10,21500,0.3849,-30,22,9,0.455,2,11500,7300,56000,21600,20160,0,,0.004134,0
4400,1,960,0.44,0.45,0.45,2,13600,0.0686,878,22,8,0.091,2,14700,58900,198800,728640,727200,0,,0.693182,1
1400,Israel,960,0.64,0.64,0.72,4,26100,0.6022,-1700,9,6,0.444,6,30900,-1200,43300,64800,63360,0,,0.963994,1
8900,0,960,0.55,0.62,0.57,5,32000,0.4693,-2200,8,3,0.625,2,11900,-765,68200,N/A,0,0,,0.007513,0
1700,1,960,0.25,0.25,0.25,1,1700,0.1113,313,23,6,0.043,1,2100,885,15700,691200,689760,0,,0.515032,1
10500,1,960,0.58,0.62,0.57,5,32000,0.4693,-2200,8,3,0.625,2,11900,-765,68200,N/A,0,0,,0.750214,1
2800,1,960,0.77,0.77,0.72,4,8500,0.4918,-437,23,5,0.174,1,2300,-537,17200,73440,72000,0,,0.970407,1
1200,1,1020,0.44,0.44,0.48,2,2300,0.1252,-28,7,5,0.286,2,3500,2100,18700,31680,30240,0,,0.838731,1
2300,1,1020,0.43,0.43,0.43,1,2300,0.2594,226,5,4,0.2,2,2500,1100,8900,5760,4320,0,,0.905306,1
2000,Israel,1020,0.6,0.6,0.6,1,2000,0.1545,273,3,2,0.333,1,2300,3500,12900,1440,0,0,,0.901366,1
16200,0,1020,0.64,0.64,0.64,1,16200,0.2839,126,18,11,0.056,1,16300,-1300,56900,668160,668160,0,,0.121232,0
2800,0,1020,0.75,0.75,0.75,2,5600,0.2173,-7,17,12,0.118,2,15,12,25900,897120,895680,0,,0.263803,0
15700,0,1020,0.65,0.65,0.65,1,15700,0.6444,966,2,2,0.5,1,16700,1100,24400,187200,187200,0,,0.093417,0
15900,0,1020,0.65,0.65,0.65,1,15900,0.624,978,7,2,0.143,2,16900,621,25500,N/A,0,0,,0.129877,0
16300,0,1020,0.65,0.65,0.65,1,16300,0.6437,998,2,2,0.5,1,17200,1100,25200,187200,187200,0,,0.090444,0
15500,0,1020,0.65,0.65,0.65,1,15500,0.622,950,6,2,0.167,2,16400,543,24900,184320,184320,0,,0.096640,0
1200,1,1020,0.61,0.61,0.61,2,1500,0.0388,-980,6,4,0.333,2,144,-1500,38400,59040,57600,0,,0.675034,1
16400,1,1020,0.61,0.61,0.61,1,16400,0.2857,539,18,12,0.056,3,17000,263,57500,669600,669600,0,,0.847297,1
2800,Israel,1020,0.62,0.62,0.63,9,7800,0.5648,275,15,3,0.6,1,1600,676,13800,N/A,0,0,,0.908200,1
5800,0,1020,0.77,0.55,0.66,2,5900,0.7646,-1800,2,1,1,1,4100,-1800,7700,1140,0,0,,0.045907,0
1500,1,1020,0.79,0.79,0.72,2,2000,0.1552,-1200,23,7,0.087,4,1200,691,12900,69120,67680,0,,0.712512,1
2000,1,1020,0.45,0.45,0.45,1,2000,0.0326,90,20,9,0.05,3,3000,12800,61400,N/A,0,0,,0.840123,1
1000,1,1020,0.82,0.82,0.82,1,1000,0.1329,6,9,6,0.111,1,1000,476,7500,43200,41760,0,,0.778118,1
12100,1,1020,0.58,0.58,0.58,1,12100,0.1913,-336,4,3,0.25,2,11800,-492,63200,660960,659520,0,,0.939299,1
16100,1,1020,0.58,0.58,0.58,1,16100,0.551,-448,8,3,0.125,2,15700,-144,29300,N/A,0,0,,0.939855,1
17100,1,1020,0.58,0.58,0.58,1,17100,0.573,-475,2,2,0.5,1,16600,-422,29900,184320,184320,0,,0.949048,1
17900,1,1020,0.58,0.58,0.58,1,17900,0.5727,-496,2,2,0.5,1,17400,-417,31200,187200,187200,0,,0.946326,1
1800,1,1020,0.79,0.79,0.79,1,1800,0.2073,-340,5,4,0.2,3,1400,484,8500,69120,67680,0,,0.803599,1
4700,1,1020,0.46,0.46,0.46,9,4900,0.46,1600,9,1,1,1,6500,1600,10800,113760,112320,0,,0.959715,1
2500,1,1020,0.89,0.89,0.89,1,2500,0.0717,-380,19,13,0.053,1,2100,516,35000,188640,187200,0,,0.920707,1
1300,1,1020,0.46,0.46,0.46,2,2600,0.1277,-42,17,7,0.118,2,1300,393,20400,N/A,0,0,,0.840251,1
5000,1,1080,0.14,0.14,0.14,1,5000,0.1385,-4300,1,1,1,1,667,-4300,36100,1080,0,0,,0.350839,0
1100,Israel,1080,0.69,0.69,0.69,2,2300,0.279,19,16,6,0.125,0,0,824,8100,N/A,0,0,,0.915437,1
2300,0,1080,0.78,0.78,0.78,2,4600,0.1339,29,20,7,0.1,0,0,30,34400,370080,370080,0,,0.289924,0
1000,1,1080,0.46,0.46,0.46,1,1000,0.46,33,1,1,1,1,1000,33,2200,1080,0,0,,0.929160,1
1000,1,1080,0.5,0.5,0.5,1,1000,0.0833,-50,2,2,0.5,2,950,-60,12000,N/A,0,0,,0.771245,1
2500,1,1080,0.55,0.55,0.55,1,2500,0.236,-323,4,4,0.25,4,4700,-805,10600,741600,740160,0,,0.840933,1
16900,1,1080,0.64,0.64,0.64,1,16900,0.6332,532,2,2,0.5,1,17500,588,26800,660960,659520,0,,0.941314,1
10400,US,1080,0.57,0.57,0.57,1,10400,0.2614,-4700,16,2,0.063,1,5700,-2800,39700,1440,0,0,,0.802085,1
4700,0,1080,0.82,0.82,0.81,16,19400,0.8097,25,18,2,0.889,2,19500,29,24000,1080,0,0,,0.026264,0
1500,1,1080,0.13,0.13,0.13,1,1500,0.0062,20,13,6,0.077,5,5800,2400,241400,N/A,0,0,,0.852060,1
15200,1,1080,0.63,0.63,0.63,1,15200,0.623,729,2,2,0.5,1,16000,783,24500,187200,185760,0,,0.971776,1
16500,0,1080,0.72,0.72,0.72,1,16500,0.3363,229,18,12,0.056,3,16700,21,49000,668160,668160,0,,0.102127,0
"1,000",1,1080,0.5,0.5,0.5,1,1000,0.012,-56,15,10,0.067,9,2200,-3500,83600,N/A,0,0,,0.695240,1
1300,1,1080,0.34,0.34,0.34,1,1300,0.1843,-11,2,2,0.5,2,4500,1200,7000,51840,50400,0,,0.929367,1
3400,0,1080,0.63,0.62,0.68,4,7600,0.1592,-3300,22,10,0.182,3,4400,-6100,48000,N/A,0,0,,0.022417,0
16600,1,1080,0.61,0.61,0.61,1,16600,0.6033,408,2,2,0.5,1,17000,522,27500,660960,659520,0,,0.944120,1
15700,1,1080,0.61,0.61,0.61,1,15700,0.6051,386,2,2,0.5,2,16100,243,25900,187200,185760,0,,0.942804,1
1700,1,1080,0.4,0.4,0.4,1,1700,0.2178,889,10,8,0.1,5,2600,1600,8000,64800,63360,0,,0.914209,1
5000,1,1140,0.11,0.11,0.11,1,5000,0.0235,8600,6,3,0.167,3,86300,58300,212400,1440,0,0,,0.989422,1
2500,1,1140,0.56,0.56,0.56,1,2500,0.1159,74,8,4,0.125,2,2600,3000,21600,N/A,0,0,,0.853262,1
1800,1,1140,0.14,0.17,0.16,3,9900,0.0406,1700,15,4,0.2,1,3800,-4600,244600,N/A,0,0,,0.973299,1
5000,Down,1140,0.49,0.49,0.49,1,5000,0.1175,1300,10,5,0.1,1,6300,416,43000,14400,12960,0,,0.951875,1
3000,1,1200,0.75,0.75,0.75,1,3000,0.0311,-763,23,11,0.043,8,8700,692,96400,12960,11520,0,,0.710347,1
2400,1,1200,0.69,0.05,0.24,5,3200,0.2518,5000,14,9,0.357,9,8900,5300,12600,N/A,0,0,,0.987972,1
15300,0,1200,0.7,0.7,0.7,2,30400,0.3303,-285,22,11,0.091,0,0,-80,92000,668160,668160,0,,0.144562,0
9200,1,1260,0.18,0.16,0.17,3,14800,0.1694,270,7,3,0.429,3,15200,267,87300,N/A,0,0,,0.966574,1
16700,0,1260,0.76,0.76,0.76,2,33500,0.4944,0,13,8,0.154,1,0,-279,67800,669600,668160,0,,0.342920,0
15400,0,1260,0.59,0.59,0.59,2,30700,0.5881,0,3,2,0.667,0,0,65,52300,660960,659520,0,,0.077960,0
17100,0,1320,0.59,0.59,0.59,2,34200,0.5883,0,3,2,0.667,1,0,-116,58200,N/A,0,0,,0.027141,0
16600,0,1320,0.59,0.59,0.59,2,33300,0.5886,0,3,2,0.667,1,0,-90,56500,187200,185760,0,,0.022693,0
11100,0,1320,0.53,0.53,0.53,2,22300,0.5271,0,3,2,0.667,1,0,-156,42200,185760,184320,0,,0.036615,0
16100,0,1320,0.53,0.53,0.53,2,32100,0.5283,0,3,2,0.667,0,0,72,60800,660960,659520,0,,0.043549,0
18300,0,1320,0.53,0.53,0.53,2,36700,0.522,0,8,2,0.25,0,0,721,70300,N/A,0,0,,0.087780,0
1400,1,1380,0.19,0.19,0.18,9,4900,0.1781,21500,11,2,0.818,1,26400,21500,27600,N/A,0,0,,0.996268,1
2200,0,1380,0.58,0.58,0.58,1,2200,0.5773,-489,1,1,1,1,1700,-489,3800,1440,0,0,,0.182508,0
1000,1,1440,0.12,0.1,0.11,6,1200,0.12,-5,6,1,1,1,1100,-5,9600,N/A,0,0,,0.824162,1
16200,0,1440,0.55,0.55,0.55,2,32500,0.5477,0,3,2,0.667,0,0,95,59300,660960,659520,0.0022,,0.055662,0
2500,0,1440,0.76,0.76,0.76,1,2500,0.0308,17,25,12,0.04,4,14500,-3500,82300,N/A,0,0,,0.081772,0
1600,1,1440,0.46,0.46,0.46,1,1600,0.2876,91,2,2,0.5,1,1700,591,5400,50400,48960,0.0286,,0.910336,1
3500,1,1440,0.57,0.55,0.56,3,4100,0.3418,-160,6,3,0.5,3,4900,-183,11900,1440,0,1,,0.754537,1
4200,0,1440,0.79,0.79,0.79,2,8500,0.1345,11,22,6,0.091,1,0,-7,63000,354240,352800,0.0041,,0.193414,0
4400,0,1440,0.79,0.79,0.79,4,8900,0.1411,11,21,5,0.19,0,0,24,62800,2880,1440,0.5,,0.443758,1
4200,0,1440,0.79,0.78,0.79,5,13800,0.2032,7,22,5,0.227,0,0,7,67700,339840,338400,0.0042,,0.218402,0
3600,1,1440,0.21,0.21,0.21,3,7200,0.0646,0,24,7,0.125,0,0,-1,111800,354240,352800,0.0041,,0.690299,1
2100,0,1440,0.79,0.79,0.79,5,4200,0.108,-5,17,6,0.294,0,0,-6,39200,493920,492480,0.0029,,0.236851,0
